grain,period_end,flow,region,state,state_name,port_code,port_name,hs2,hs2_name,hs4,hs4_name,trade_value_usd,volume_units,anomaly_flag,scenario_id,anomaly_type,anomaly_direction,anomaly_severity,ground_truth_insight,hierarchy_path,hierarchy_depth,year,month,iso_week
monthly,2025-01-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5651089.67,1019.5,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2025,1,5
monthly,2025-01-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6548626.75,789.1,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2025,1,5
monthly,2025-01-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,7409759.07,865.76,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2025,1,5
monthly,2025-01-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,7370884.57,1250.64,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2025,1,5
monthly,2025-01-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,7147928.16,1222.58,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2025,1,5
monthly,2025-02-28,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,7404945.65,6022.08,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2025,2,9
monthly,2025-02-28,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,7767006.72,6060.73,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2025,2,9
monthly,2025-02-28,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5885355.7,514.49,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2025,2,9
monthly,2025-02-28,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,6178200.46,546.23,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2025,2,9
monthly,2025-02-28,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5722709.89,1263.52,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2025,2,9
monthly,2025-02-28,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,6752789.04,1464.2,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2025,2,9
monthly,2025-02-28,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,6719453.59,1151.32,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2025,2,9
monthly,2025-02-28,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5424608.82,950.74,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2025,2,9
monthly,2025-02-28,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6942951.42,862.87,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2025,2,9
monthly,2025-02-28,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,7783867.3,938.6,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2025,2,9
monthly,2025-02-28,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,8394719.02,1363.75,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2025,2,9
monthly,2025-02-28,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,7046466.97,1129.92,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2025,2,9
monthly,2025-03-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,7592997.11,6589.45,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2025,3,14
monthly,2025-03-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,7203631.98,5939.62,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2025,3,14
monthly,2025-03-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,6179764.33,524.67,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2025,3,14
monthly,2025-03-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,6390344.12,567.68,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2025,3,14
monthly,2025-03-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,6161602.34,1400.79,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2025,3,14
monthly,2025-03-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,6771077.68,1434.91,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2025,3,14
monthly,2025-03-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,6684482.96,1270.05,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2025,3,14
monthly,2025-03-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,6070774.84,1162.78,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2025,3,14
monthly,2025-03-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,7462334.62,927.58,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2025,3,14
monthly,2025-03-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,8020182.91,989.77,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2025,3,14
monthly,2025-03-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,8166984.32,1299.78,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2025,3,14
monthly,2025-03-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,7172900.47,1091.54,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2025,3,14
monthly,2025-04-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,7398975.46,6246.97,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2025,4,18
monthly,2025-04-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,7072669.88,5914.1,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2025,4,18
monthly,2025-04-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5885311.15,506.18,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2025,4,18
monthly,2025-04-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,6226281.22,592.35,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2025,4,18
monthly,2025-04-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5966734.06,1230.46,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2025,4,18
monthly,2025-04-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,6637317.5,1543.28,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2025,4,18
monthly,2025-04-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,6607131.0,1173.59,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2025,4,18
monthly,2025-04-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,6016292.09,1118.43,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2025,4,18
monthly,2025-04-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,7678356.39,901.51,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2025,4,18
monthly,2025-04-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,8082520.96,972.85,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2025,4,18
monthly,2025-04-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,7346871.97,1074.33,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2025,4,18
monthly,2025-04-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,6703077.39,1083.01,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2025,4,18
monthly,2025-05-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,7085069.49,5897.15,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2025,5,22
monthly,2025-05-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,7160727.48,5872.38,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2025,5,22
monthly,2025-05-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5439963.03,477.49,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2025,5,22
monthly,2025-05-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,6170767.88,585.47,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2025,5,22
monthly,2025-05-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,6575182.22,1481.49,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2025,5,22
monthly,2025-05-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,6691904.86,1477.76,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2025,5,22
monthly,2025-05-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,6461972.84,1139.84,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2025,5,22
monthly,2025-05-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,6096130.98,1060.54,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2025,5,22
monthly,2025-05-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,7608764.18,897.39,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2025,5,22
monthly,2025-05-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,8483870.06,1079.59,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2025,5,22
monthly,2025-05-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,8504243.31,1402.34,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2025,5,22
monthly,2025-05-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,6984418.14,1055.5,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2025,5,22
monthly,2025-06-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,7908027.4,7010.99,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2025,6,27
monthly,2025-06-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,7351759.71,6272.79,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2025,6,27
monthly,2025-06-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5687283.15,517.43,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2025,6,27
monthly,2025-06-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,6049637.84,525.61,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2025,6,27
monthly,2025-06-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,6014947.57,1396.23,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2025,6,27
monthly,2025-06-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,6526473.17,1427.92,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2025,6,27
monthly,2025-06-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,6585002.29,1216.57,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2025,6,27
monthly,2025-06-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5952872.12,1043.38,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2025,6,27
monthly,2025-06-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,7266228.14,875.25,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2025,6,27
monthly,2025-06-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,8476108.47,1070.3,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2025,6,27
monthly,2025-06-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,7325776.38,1172.61,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2025,6,27
monthly,2025-06-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,6415318.54,985.26,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2025,6,27
monthly,2025-07-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,7401796.8,5854.36,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2025,7,31
monthly,2025-07-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,7096793.3,6369.11,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2025,7,31
monthly,2025-07-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5985854.38,503.39,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2025,7,31
monthly,2025-07-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5658079.95,481.42,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2025,7,31
monthly,2025-07-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5731348.08,1279.55,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2025,7,31
monthly,2025-07-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,6086392.67,1296.68,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2025,7,31
monthly,2025-07-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5707761.67,1164.66,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2025,7,31
monthly,2025-07-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,6037292.0,1107.28,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2025,7,31
monthly,2025-07-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6680814.99,887.17,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2025,7,31
monthly,2025-07-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,8031178.78,961.43,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2025,7,31
monthly,2025-07-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,7510737.77,1217.57,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2025,7,31
monthly,2025-07-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,6534768.45,1030.28,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2025,7,31
monthly,2025-08-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6227026.96,4900.57,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2025,8,35
monthly,2025-08-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6701727.06,5692.97,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2025,8,35
monthly,2025-08-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5037694.6,439.13,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2025,8,35
monthly,2025-08-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5410771.83,527.76,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2025,8,35
monthly,2025-08-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5390677.91,1169.81,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2025,8,35
monthly,2025-08-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,6294572.72,1412.44,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2025,8,35
monthly,2025-08-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5554679.22,979.77,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2025,8,35
monthly,2025-08-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5791409.39,1094.6,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2025,8,35
monthly,2025-08-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6598267.1,719.84,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2025,8,35
monthly,2025-08-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,7282877.13,880.7,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2025,8,35
monthly,2025-08-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,7158194.66,1111.14,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2025,8,35
monthly,2025-08-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5930047.33,967.45,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2025,8,35
monthly,2025-09-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,5594360.73,4970.45,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2025,9,40
monthly,2025-09-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,5927096.92,5016.74,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2025,9,40
monthly,2025-09-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,4854041.98,443.02,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2025,9,40
monthly,2025-09-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5400346.84,507.41,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2025,9,40
monthly,2025-09-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5170001.43,1196.12,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2025,9,40
monthly,2025-09-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5444871.15,1119.7,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2025,9,40
monthly,2025-09-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,4993436.15,842.0,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2025,9,40
monthly,2025-09-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5415304.26,967.76,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2025,9,40
monthly,2025-09-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6054158.84,754.87,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2025,9,40
monthly,2025-09-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6696713.95,900.14,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2025,9,40
monthly,2025-09-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6576587.64,1058.48,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2025,9,40
monthly,2025-09-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5428853.13,810.11,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2025,9,40
monthly,2025-10-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,5878153.79,4771.56,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2025,10,44
monthly,2025-10-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6200716.48,5202.77,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2025,10,44
monthly,2025-10-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5181936.38,463.44,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2025,10,44
monthly,2025-10-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,4829269.68,439.88,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2025,10,44
monthly,2025-10-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,4975905.51,1132.13,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2025,10,44
monthly,2025-10-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5623901.66,1255.44,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2025,10,44
monthly,2025-10-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5172912.31,857.91,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2025,10,44
monthly,2025-10-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5028212.64,902.47,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2025,10,44
monthly,2025-10-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,5389658.04,650.85,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2025,10,44
monthly,2025-10-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6899976.78,809.3,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2025,10,44
monthly,2025-10-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6688612.05,1113.98,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2025,10,44
monthly,2025-10-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5673793.35,920.28,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2025,10,44
monthly,2025-11-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6475890.85,5051.73,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2025,11,48
monthly,2025-11-30,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6139953.45,5256.0,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2025,11,48
monthly,2025-11-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,4821557.41,427.27,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2025,11,48
monthly,2025-11-30,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5314507.02,515.15,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2025,11,48
monthly,2025-11-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,4867696.94,1097.27,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2025,11,48
monthly,2025-11-30,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,5723854.16,1264.84,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2025,11,48
monthly,2025-11-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5555029.47,1021.19,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2025,11,48
monthly,2025-11-30,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5081626.03,905.13,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2025,11,48
monthly,2025-11-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,5534026.4,662.57,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2025,11,48
monthly,2025-11-30,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,6839641.41,857.18,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2025,11,48
monthly,2025-11-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,7083214.48,1138.61,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2025,11,48
monthly,2025-11-30,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5616807.59,901.65,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2025,11,48
monthly,2025-12-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2710,Refined petroleum,6074318.83,5297.6,0,,,,,,exports > South > TX > HOU > 27 > 2710,6,2025,12,1
monthly,2025-12-31,exports,South,TX,Texas,HOU,Houston,27,Energy,2711,Natural gas,6356296.21,5396.62,0,,,,,,exports > South > TX > HOU > 27 > 2711,6,2025,12,1
monthly,2025-12-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3002,Biotech products,5806473.51,524.0,0,,,,,,exports > South > TX > HOU > 30 > 3002,6,2025,12,1
monthly,2025-12-31,exports,South,TX,Texas,HOU,Houston,30,Pharma,3004,Medicaments,5409971.22,524.08,0,,,,,,exports > South > TX > HOU > 30 > 3004,6,2025,12,1
monthly,2025-12-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3901,Polymers of ethylene,5632945.75,1258.22,0,,,,,,exports > South > TX > HOU > 39 > 3901,6,2025,12,1
monthly,2025-12-31,exports,South,TX,Texas,HOU,Houston,39,Plastics,3923,Plastic packaging,6078927.05,1426.13,0,,,,,,exports > South > TX > HOU > 39 > 3923,6,2025,12,1
monthly,2025-12-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8409,Engine parts,5991524.56,1093.17,0,,,,,,exports > South > TX > HOU > 84 > 8409,6,2025,12,1
monthly,2025-12-31,exports,South,TX,Texas,HOU,Houston,84,Machinery,8471,Computers,5258022.87,935.36,0,,,,,,exports > South > TX > HOU > 84 > 8471,6,2025,12,1
monthly,2025-12-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8517,Telecom equipment,6795474.13,793.94,0,,,,,,exports > South > TX > HOU > 85 > 8517,6,2025,12,1
monthly,2025-12-31,exports,South,TX,Texas,HOU,Houston,85,Electronics,8542,Semiconductors,7738708.24,836.97,0,,,,,,exports > South > TX > HOU > 85 > 8542,6,2025,12,1
monthly,2025-12-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8703,Passenger vehicles,6986176.51,1215.62,0,,,,,,exports > South > TX > HOU > 87 > 8703,6,2025,12,1
monthly,2025-12-31,exports,South,TX,Texas,HOU,Houston,87,Vehicles,8708,Auto parts,5743568.6,857.53,0,,,,,,exports > South > TX > HOU > 87 > 8708,6,2025,12,1
