grain,period_end,flow,region,state,state_name,port_code,port_name,hs2,hs2_name,hs4,hs4_name,trade_value_usd,volume_units,anomaly_flag,scenario_id,anomaly_type,anomaly_direction,anomaly_severity,ground_truth_insight,hierarchy_path,hierarchy_depth,year,month,iso_week
weekly,2022-03-13,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2003591.18,432.3,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2022,3,10
weekly,2022-03-13,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2288006.2,493.0,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2022,3,10
weekly,2022-03-13,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2229973.28,396.57,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2022,3,10
weekly,2022-03-13,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2014681.5,336.53,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2022,3,10
weekly,2022-03-13,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2213048.55,275.83,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2022,3,10
weekly,2022-03-13,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2617227.37,296.88,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,3,10
weekly,2022-03-13,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2814832.48,434.47,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2022,3,10
weekly,2022-03-13,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2391182.72,381.78,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2022,3,10
weekly,2022-03-20,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2433797.08,1968.06,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2022,3,11
weekly,2022-03-20,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2363585.5,2004.21,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2022,3,11
weekly,2022-03-20,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1913234.59,177.42,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2022,3,11
weekly,2022-03-20,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2273371.37,206.6,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2022,3,11
weekly,2022-03-20,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2174771.09,477.62,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2022,3,11
weekly,2022-03-20,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2211278.26,486.23,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2022,3,11
weekly,2022-03-20,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1955621.88,347.43,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2022,3,11
weekly,2022-03-20,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2279085.41,421.43,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2022,3,11
weekly,2022-03-20,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2369774.97,288.26,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2022,3,11
weekly,2022-03-20,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2552458.68,298.67,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,3,11
weekly,2022-03-20,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2553946.36,435.38,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2022,3,11
weekly,2022-03-20,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2457757.01,382.11,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2022,3,11
weekly,2022-03-27,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2335964.68,2010.35,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2022,3,12
weekly,2022-03-27,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2305202.67,1995.09,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2022,3,12
weekly,2022-03-27,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1894156.15,170.74,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2022,3,12
weekly,2022-03-27,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1970740.36,177.61,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2022,3,12
weekly,2022-03-27,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2282568.25,515.47,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2022,3,12
weekly,2022-03-27,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2110083.69,454.45,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2022,3,12
weekly,2022-03-27,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2161316.3,386.73,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2022,3,12
weekly,2022-03-27,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2042186.14,362.13,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2022,3,12
weekly,2022-03-27,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2334235.8,298.53,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2022,3,12
weekly,2022-03-27,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2506379.66,306.06,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,3,12
weekly,2022-03-27,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2790218.87,440.04,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2022,3,12
weekly,2022-03-27,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2080959.61,332.5,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2022,3,12
weekly,2022-04-03,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2605909.32,2268.96,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2022,4,13
weekly,2022-04-03,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2680581.75,2271.44,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2022,4,13
weekly,2022-04-03,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,2027319.47,199.45,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2022,4,13
weekly,2022-04-03,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1744867.68,150.22,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2022,4,13
weekly,2022-04-03,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2012279.51,446.95,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2022,4,13
weekly,2022-04-03,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2225834.5,470.55,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2022,4,13
weekly,2022-04-03,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2132705.83,377.08,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2022,4,13
weekly,2022-04-03,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2186677.71,385.07,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2022,4,13
weekly,2022-04-03,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2303691.3,272.71,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2022,4,13
weekly,2022-04-03,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2884149.3,333.53,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,4,13
weekly,2022-04-03,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2701067.15,434.85,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2022,4,13
weekly,2022-04-03,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2484376.17,400.06,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2022,4,13
weekly,2022-04-10,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2102819.03,1809.16,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2022,4,14
weekly,2022-04-10,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2438567.13,1980.37,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2022,4,14
weekly,2022-04-10,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,2098218.95,184.36,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2022,4,14
weekly,2022-04-10,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2073840.68,192.96,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2022,4,14
weekly,2022-04-10,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2020064.16,459.69,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2022,4,14
weekly,2022-04-10,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2247551.66,485.13,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2022,4,14
weekly,2022-04-10,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2202982.43,403.55,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2022,4,14
weekly,2022-04-10,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2195703.32,403.8,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2022,4,14
weekly,2022-04-10,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2448264.01,280.96,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2022,4,14
weekly,2022-04-10,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2737839.12,314.95,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,4,14
weekly,2022-04-10,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2218775.4,342.13,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2022,4,14
weekly,2022-04-10,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2278459.76,351.86,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2022,4,14
weekly,2022-04-17,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2447513.58,2114.83,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2022,4,15
weekly,2022-04-17,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2432764.42,1936.1,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2022,4,15
weekly,2022-04-17,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,2103976.38,205.55,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2022,4,15
weekly,2022-04-17,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1827529.8,161.97,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2022,4,15
weekly,2022-04-17,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1898154.25,403.84,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2022,4,15
weekly,2022-04-17,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2204054.7,511.73,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2022,4,15
weekly,2022-04-17,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2167013.68,383.67,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2022,4,15
weekly,2022-04-17,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2083476.83,377.21,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2022,4,15
weekly,2022-04-17,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2479798.44,316.76,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2022,4,15
weekly,2022-04-17,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2641713.93,308.25,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,4,15
weekly,2022-04-17,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2647181.81,417.51,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2022,4,15
weekly,2022-04-17,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2548248.77,390.93,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2022,4,15
weekly,2022-04-24,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2670006.12,2082.2,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2022,4,16
weekly,2022-04-24,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2328718.48,1997.37,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2022,4,16
weekly,2022-04-24,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1821062.61,158.37,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2022,4,16
weekly,2022-04-24,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2191067.58,185.75,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2022,4,16
weekly,2022-04-24,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2116852.77,488.54,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2022,4,16
weekly,2022-04-24,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2162596.47,493.28,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2022,4,16
weekly,2022-04-24,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2216827.45,368.37,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2022,4,16
weekly,2022-04-24,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2029271.61,380.55,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2022,4,16
weekly,2022-04-24,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2357112.63,287.32,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2022,4,16
weekly,2022-04-24,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2784689.12,325.09,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,4,16
weekly,2022-04-24,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2691328.72,450.07,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2022,4,16
weekly,2022-04-24,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2202089.81,360.37,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2022,4,16
weekly,2022-05-01,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2342871.28,2038.51,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2022,5,17
weekly,2022-05-01,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2653220.4,2508.65,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2022,5,17
weekly,2022-05-01,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1985677.66,175.73,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2022,5,17
weekly,2022-05-01,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2090054.68,188.6,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2022,5,17
weekly,2022-05-01,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1784641.49,414.21,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2022,5,17
weekly,2022-05-01,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1945774.35,420.02,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2022,5,17
weekly,2022-05-01,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2263092.74,407.35,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2022,5,17
weekly,2022-05-01,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,1940361.99,326.61,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2022,5,17
weekly,2022-05-01,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2023816.1,242.48,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2022,5,17
weekly,2022-05-01,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2844960.2,338.04,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,5,17
weekly,2022-05-01,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2595549.06,397.72,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2022,5,17
weekly,2022-05-01,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2041740.48,343.33,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2022,5,17
weekly,2022-05-08,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2192325.71,1973.49,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2022,5,18
weekly,2022-05-08,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2365430.38,2126.05,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2022,5,18
weekly,2022-05-08,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1968533.91,167.93,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2022,5,18
weekly,2022-05-08,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2267374.8,202.19,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2022,5,18
weekly,2022-05-08,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2033287.46,413.62,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2022,5,18
weekly,2022-05-08,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2177666.13,515.94,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2022,5,18
weekly,2022-05-08,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2199150.96,411.06,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2022,5,18
weekly,2022-05-08,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2116100.51,390.52,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2022,5,18
weekly,2022-05-08,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2371415.6,275.25,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2022,5,18
weekly,2022-05-08,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2570356.52,292.98,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,5,18
weekly,2022-05-08,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2690595.93,424.87,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2022,5,18
weekly,2022-05-08,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2376941.98,393.99,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2022,5,18
weekly,2022-05-15,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2466902.01,2167.87,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2022,5,19
weekly,2022-05-15,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2478721.77,2094.17,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2022,5,19
weekly,2022-05-15,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,2170088.01,184.19,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2022,5,19
weekly,2022-05-15,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,2027489.51,188.71,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2022,5,19
weekly,2022-05-15,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,1675236.95,346.01,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2022,5,19
weekly,2022-05-15,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,1911563.79,418.93,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2022,5,19
weekly,2022-05-15,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,1929972.16,319.97,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2022,5,19
weekly,2022-05-15,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8471,Computers,2092194.4,382.74,0,,,,,,imports > West > CA > LAX > 84 > 8471,6,2022,5,19
weekly,2022-05-15,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8517,Telecom equipment,2564468.84,303.72,0,,,,,,imports > West > CA > LAX > 85 > 8517,6,2022,5,19
weekly,2022-05-15,imports,West,CA,California,LAX,Los Angeles,85,Electronics,8542,Semiconductors,2705571.54,336.29,0,,,,,,imports > West > CA > LAX > 85 > 8542,6,2022,5,19
weekly,2022-05-15,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8703,Passenger vehicles,2605137.9,411.96,0,,,,,,imports > West > CA > LAX > 87 > 8703,6,2022,5,19
weekly,2022-05-15,imports,West,CA,California,LAX,Los Angeles,87,Vehicles,8708,Auto parts,2359430.85,375.08,0,,,,,,imports > West > CA > LAX > 87 > 8708,6,2022,5,19
weekly,2022-05-22,imports,West,CA,California,LAX,Los Angeles,27,Energy,2710,Refined petroleum,2320953.45,2037.03,0,,,,,,imports > West > CA > LAX > 27 > 2710,6,2022,5,20
weekly,2022-05-22,imports,West,CA,California,LAX,Los Angeles,27,Energy,2711,Natural gas,2495729.57,2126.62,0,,,,,,imports > West > CA > LAX > 27 > 2711,6,2022,5,20
weekly,2022-05-22,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3002,Biotech products,1969024.33,184.63,0,,,,,,imports > West > CA > LAX > 30 > 3002,6,2022,5,20
weekly,2022-05-22,imports,West,CA,California,LAX,Los Angeles,30,Pharma,3004,Medicaments,1877524.83,167.48,0,,,,,,imports > West > CA > LAX > 30 > 3004,6,2022,5,20
weekly,2022-05-22,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3901,Polymers of ethylene,2032124.47,445.89,0,,,,,,imports > West > CA > LAX > 39 > 3901,6,2022,5,20
weekly,2022-05-22,imports,West,CA,California,LAX,Los Angeles,39,Plastics,3923,Plastic packaging,2345624.62,499.83,0,,,,,,imports > West > CA > LAX > 39 > 3923,6,2022,5,20
weekly,2022-05-22,imports,West,CA,California,LAX,Los Angeles,84,Machinery,8409,Engine parts,2212569.53,398.15,0,,,,,,imports > West > CA > LAX > 84 > 8409,6,2022,5,20
